Timestamp,Warmpool_Completed,Warmpool_Running,Warmpool_CrashLoopBackOff,Warmpool_Other,NonWarmpool_Completed,NonWarmpool_Running,NonWarmpool_CrashLoopBackOff,NonWarmpool_Other
2026-02-24T20:49:51Z,0,1500,0,0,0,0,0,0
2026-02-24T20:52:07Z,0,1800,0,0,0,0,0,0
2026-02-24T21:06:52Z,0,3802,0,0,0,0,0,0
2026-02-24T21:10:24Z,0,4302,0,0,0,0,0,0
2026-02-24T21:12:30Z,0,4555,0,13,0,0,0,0
2026-02-24T21:13:04Z,0,4652,0,0,0,0,0,0
2026-02-24T21:14:02Z,0,4786,0,17,0,0,0,0
2026-02-24T21:15:16Z,0,4952,0,0,0,0,0,0
2026-02-24T21:15:39Z,0,5002,0,0,0,0,0,0
2026-02-24T21:15:57Z,0,5052,0,0,0,0,0,0
2026-02-24T21:16:47Z,0,5152,0,0,0,0,0,0
2026-02-24T21:17:01Z,0,5155,0,13,0,0,0,0
2026-02-24T21:19:24Z,0,0,0,1323,0,0,0,0,0,0,0,0
